Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
StutteringIsCool,73,9,26789760,26837760,0,0.0,3
StutteringIsCool,73,10,28182880,28230880,0,0.0,3
StutteringIsCool,73,11,28217120,28265120,1,1.0,3
StutteringIsCool,73,12,28734400,28782400,0,0.3333333333333333,3
StutteringIsCool,73,13,28927360,28975360,1,0.6666666666666666,3
StutteringIsCool,73,15,29150720,29198720,1,1.0,4
StutteringIsCool,73,16,29556640,29604640,1,0.6666666666666666,3
StutteringIsCool,73,17,30005920,30053920,0,0.0,3
StutteringIsCool,73,18,30635680,30683680,1,0.6666666666666666,3
StutteringIsCool,73,19,3327040,3375040,0,0.0,3
StutteringIsCool,73,20,32030240,32078240,1,0.6666666666666666,3
StutteringIsCool,73,21,32148800,32196800,0,0.3333333333333333,3
StutteringIsCool,73,22,34400480,34448480,1,1.0,3
StutteringIsCool,73,23,38812320,38860320,0,0.0,3
StutteringIsCool,73,24,39634400,39682400,0,0.0,3
StutteringIsCool,73,25,39755040,39803040,0,0.0,3
StutteringIsCool,73,26,39782240,39830240,0,0.3333333333333333,3
StutteringIsCool,73,27,7874880,7922880,0,0.0,3
StutteringIsCool,73,28,7907200,7955200,0,0.0,3
StutteringIsCool,73,29,42360800,42408800,1,1.0,4
StutteringIsCool,73,30,43033280,43081280,0,0.0,3
StutteringIsCool,73,31,43573600,43621600,0,0.3333333333333333,3
StutteringIsCool,73,32,9036640,9084640,1,1.0,4
StutteringIsCool,73,33,44366400,44414400,1,0.6666666666666666,3
StutteringIsCool,73,35,45879520,45927520,0,0.3333333333333333,3
StutteringIsCool,73,36,46838400,46886400,0,0.0,3
StutteringIsCool,73,37,46907200,46955200,0,0.3333333333333333,3
StutteringIsCool,73,38,12834400,12882400,0,0.0,3
StutteringIsCool,73,39,12861280,12909280,0,0.3333333333333333,3
StutteringIsCool,81,0,40246720,40294720,1,0.6666666666666666,3
StutteringIsCool,81,1,40904640,40952640,0,0.0,3
StutteringIsCool,81,2,41819840,41867840,0,0.0,3
StutteringIsCool,81,3,43032800,43080800,0,0.0,3
StutteringIsCool,81,4,43142560,43190560,0,0.25,4
StutteringIsCool,81,5,44834080,44882080,1,0.6666666666666666,3
StutteringIsCool,81,6,45197920,45245920,1,1.0,3
StutteringIsCool,81,7,48051680,48099680,1,0.6,5
StutteringIsCool,81,8,49714240,49762240,0,0.0,3
StutteringIsCool,81,9,8683200,8731200,1,1.0,4
StutteringIsCool,81,10,11296480,11344480,1,1.0,3
StutteringIsCool,81,11,13774400,13822400,1,0.5,4
StutteringIsCool,81,12,13806560,13854560,1,1.0,3
StutteringIsCool,81,13,13838720,13886720,1,0.5,4
StutteringIsCool,81,14,14909920,14957920,0,0.3333333333333333,3
StutteringIsCool,81,15,15022080,15070080,0,0.0,3
StutteringIsCool,81,16,15693600,15741600,0,0.3333333333333333,3
StutteringIsCool,81,17,2921600,2969600,1,0.6666666666666666,3
StutteringIsCool,81,18,16114880,16162880,1,1.0,3
StutteringIsCool,81,19,16250240,16298240,0,0.0,3
StutteringIsCool,81,20,3296800,3344800,0,0.3333333333333333,3
StutteringIsCool,81,21,3329440,3377440,0,0.3333333333333333,3
StutteringIsCool,81,22,17769280,17817280,0,0.3333333333333333,3
StutteringIsCool,81,23,19358400,19406400,1,1.0,3
StutteringIsCool,81,24,20844800,20892800,0,0.0,3
StutteringIsCool,81,25,22332960,22380960,0,0.0,3
StutteringIsCool,81,26,26675840,26723840,1,1.0,3
StutteringIsCool,81,27,26707200,26755200,0,0.0,3
StutteringIsCool,81,28,28882400,28930400,0,0.3333333333333333,3
StutteringIsCool,81,29,29820960,29868960,1,0.5,4
StutteringIsCool,81,30,29914720,29962720,0,0.3333333333333333,3
StutteringIsCool,81,31,31751040,31799040,1,0.6666666666666666,3
StutteringIsCool,81,32,33214720,33262720,0,0.3333333333333333,3
StutteringIsCool,81,33,33828000,33876000,0,0.25,4
StutteringIsCool,81,34,33869120,33917120,1,0.6666666666666666,3
StutteringIsCool,81,35,36942400,36990400,0,0.0,3
StutteringIsCool,81,36,36976320,37024320,1,1.0,3
StutteringIsCool,81,37,39140000,39188000,0,0.0,3
StutteringIsCool,81,38,39905280,39953280,1,1.0,3
StutteringIsCool,81,39,7422240,7470240,0,0.3333333333333333,3
WomenWhoStutter,23,0,22574720,22622720,0,0.0,3
WomenWhoStutter,23,1,23253440,23301440,1,0.6666666666666666,3
WomenWhoStutter,23,2,23357920,23405920,0,0.3333333333333333,3
WomenWhoStutter,23,3,24223360,24271360,0,0.0,3
WomenWhoStutter,23,4,24314560,24362560,1,0.6666666666666666,3
WomenWhoStutter,23,5,24423520,24471520,0,0.3333333333333333,3
WomenWhoStutter,23,6,24790400,24838400,0,0.3333333333333333,3
WomenWhoStutter,23,7,24986880,25034880,0,0.0,3
WomenWhoStutter,23,8,25924960,25972960,1,1.0,3
WomenWhoStutter,23,9,26228320,26276320,0,0.0,3
WomenWhoStutter,23,10,26901920,26949920,1,0.6666666666666666,3
WomenWhoStutter,23,11,30449600,30497600,0,0.0,3
WomenWhoStutter,23,12,2810400,2858400,1,1.0,4
WomenWhoStutter,23,13,4078240,4126240,0,0.25,4
WomenWhoStutter,23,14,1114720,1162720,1,0.6666666666666666,3
WomenWhoStutter,23,15,5005760,5053760,1,0.6666666666666666,3
WomenWhoStutter,23,16,5520800,5568800,0,0.0,3
WomenWhoStutter,23,17,6036480,6084480,0,0.3333333333333333,3
WomenWhoStutter,23,18,6075040,6123040,0,0.0,3
WomenWhoStutter,23,19,6393760,6441760,0,0.3333333333333333,3
WomenWhoStutter,23,20,7350880,7398880,0,0.3333333333333333,3
WomenWhoStutter,23,21,8166080,8214080,1,1.0,3
WomenWhoStutter,23,22,8455200,8503200,1,0.75,4
WomenWhoStutter,23,23,1843360,1891360,0,0.3333333333333333,3
WomenWhoStutter,23,24,9341120,9389120,0,0.3333333333333333,3
WomenWhoStutter,23,25,11074560,11122560,0,0.0,3
WomenWhoStutter,23,26,11152160,11200160,1,1.0,3
WomenWhoStutter,23,27,11618720,11666720,0,0.0,3
WomenWhoStutter,23,28,12073440,12121440,1,0.75,4
WomenWhoStutter,23,29,13943040,13991040,0,0.0,3
WomenWhoStutter,23,30,14383360,14431360,0,0.0,3
WomenWhoStutter,23,31,14599520,14647520,0,0.3333333333333333,3
WomenWhoStutter,23,32,15739680,15787680,1,0.6666666666666666,3
WomenWhoStutter,23,33,17982560,18030560,0,0.3333333333333333,3
WomenWhoStutter,23,34,18178080,18226080,0,0.3333333333333333,3
WomenWhoStutter,23,35,18387520,18435520,0,0.3333333333333333,3
WomenWhoStutter,23,36,2513920,2561920,1,1.0,3
WomenWhoStutter,23,37,19041120,19089120,0,0.0,3
WomenWhoStutter,23,38,19541120,19589120,0,0.0,3
WomenWhoStutter,23,39,19794880,19842880,1,0.6666666666666666,3
WomenWhoStutter,34,0,880960,928960,1,1.0,3
WomenWhoStutter,34,1,28093280,28141280,1,0.6666666666666666,3
WomenWhoStutter,34,2,28127360,28175360,1,1.0,3
WomenWhoStutter,34,3,28288640,28336640,0,0.0,3
WomenWhoStutter,34,4,28326720,28374720,0,0.0,3
WomenWhoStutter,34,5,28353120,28401120,1,0.6666666666666666,3
WomenWhoStutter,34,6,28427200,28475200,0,0.0,3
WomenWhoStutter,34,7,28466880,28514880,0,0.0,3
WomenWhoStutter,34,8,28643200,28691200,0,0.0,3
WomenWhoStutter,34,9,28674400,28722400,0,0.3333333333333333,3
WomenWhoStutter,34,10,28837920,28885920,1,1.0,4
WomenWhoStutter,34,11,28874720,28922720,0,0.3333333333333333,3
WomenWhoStutter,34,12,28971200,29019200,0,0.0,3
WomenWhoStutter,34,13,29007360,29055360,0,0.0,3
WomenWhoStutter,34,14,29041920,29089920,0,0.3333333333333333,3
WomenWhoStutter,34,15,29073760,29121760,0,0.0,3
WomenWhoStutter,34,16,29195680,29243680,0,0.0,3
WomenWhoStutter,34,17,29246240,29294240,0,0.3333333333333333,3
WomenWhoStutter,34,18,3689440,3737440,1,1.0,6
WomenWhoStutter,34,19,3719840,3767840,0,0.0,3
WomenWhoStutter,34,20,29285280,29333280,0,0.3333333333333333,3
WomenWhoStutter,34,21,29344000,29392000,1,1.0,3
WomenWhoStutter,34,22,29379520,29427520,0,0.0,3
WomenWhoStutter,34,23,29828320,29876320,0,0.3333333333333333,3
WomenWhoStutter,34,24,29873440,29921440,0,0.3333333333333333,3
WomenWhoStutter,34,25,30456160,30504160,0,0.3333333333333333,3
WomenWhoStutter,34,26,30486560,30534560,1,0.6666666666666666,3
WomenWhoStutter,34,27,30532320,30580320,0,0.0,3
WomenWhoStutter,34,28,31958080,32006080,0,0.0,3
WomenWhoStutter,34,29,31988000,32036000,1,1.0,4
WomenWhoStutter,34,30,32675520,32723520,1,1.0,4
WomenWhoStutter,34,31,32705600,32753600,1,0.6666666666666666,3
WomenWhoStutter,34,32,32756960,32804960,1,1.0,5
WomenWhoStutter,34,33,3780640,3828640,0,0.0,3
WomenWhoStutter,34,34,3815360,3863360,0,0.0,3
WomenWhoStutter,34,35,3980480,4028480,1,0.75,4
WomenWhoStutter,34,36,4019200,4067200,0,0.0,3
WomenWhoStutter,34,37,4347360,4395360,1,0.6666666666666666,3
WomenWhoStutter,34,38,4384160,4432160,1,0.6666666666666666,3
WomenWhoStutter,34,39,4749120,4797120,1,1.0,4
WomenWhoStutter,34,40,4786720,4834720,1,1.0,3
WomenWhoStutter,34,41,4808960,4856960,0,0.0,3
WomenWhoStutter,34,42,5068320,5116320,1,1.0,3
WomenWhoStutter,34,43,5103200,5151200,0,0.0,3
WomenWhoStutter,34,44,5143840,5191840,0,0.0,3
WomenWhoStutter,34,45,5388960,5436960,0,0.0,3
WomenWhoStutter,34,46,5428160,5476160,0,0.3333333333333333,3
WomenWhoStutter,34,47,6417760,6465760,1,0.6666666666666666,3
WomenWhoStutter,34,48,6466240,6514240,1,0.5,4
WomenWhoStutter,34,49,927840,975840,1,1.0,5
WomenWhoStutter,34,50,6596480,6644480,1,1.0,3
WomenWhoStutter,34,51,6630720,6678720,0,0.3333333333333333,3
WomenWhoStutter,34,52,6775040,6823040,1,1.0,3
WomenWhoStutter,34,53,6805600,6853600,1,1.0,4
WomenWhoStutter,34,54,7006720,7054720,0,0.0,3
WomenWhoStutter,34,55,7046560,7094560,0,0.3333333333333333,3
WomenWhoStutter,34,56,7473280,7521280,1,1.0,3
WomenWhoStutter,34,57,7509600,7557600,1,1.0,3
WomenWhoStutter,34,58,8126400,8174400,1,1.0,3
WomenWhoStutter,34,59,8156160,8204160,0,0.0,3
WomenWhoStutter,34,60,8943360,8991360,0,0.0,3
WomenWhoStutter,34,61,8975840,9023840,0,0.3333333333333333,3
WomenWhoStutter,34,62,9081440,9129440,1,0.6666666666666666,3
WomenWhoStutter,34,63,9118560,9166560,0,0.0,3
WomenWhoStutter,34,64,9162400,9210400,1,1.0,3
WomenWhoStutter,34,65,9304320,9352320,0,0.0,3
WomenWhoStutter,34,66,9340320,9388320,0,0.3333333333333333,3
WomenWhoStutter,34,67,9508800,9556800,0,0.0,3
WomenWhoStutter,34,68,9549760,9597760,1,0.6666666666666666,3
WomenWhoStutter,34,69,1027040,1075040,1,0.6666666666666666,3
WomenWhoStutter,34,70,9832800,9880800,1,1.0,4
WomenWhoStutter,34,71,9875200,9923200,0,0.3333333333333333,3
WomenWhoStutter,34,72,10755520,10803520,0,0.0,3
WomenWhoStutter,34,73,10793760,10841760,0,0.3333333333333333,3
WomenWhoStutter,34,74,11012160,11060160,0,0.3333333333333333,3
WomenWhoStutter,34,75,11042240,11090240,1,0.6666666666666666,3
WomenWhoStutter,34,76,11725760,11773760,0,0.0,3
WomenWhoStutter,34,77,11758560,11806560,1,0.6666666666666666,3
WomenWhoStutter,34,79,11871200,11919200,0,0.3333333333333333,3
WomenWhoStutter,34,80,11930560,11978560,0,0.0,3
WomenWhoStutter,34,81,11993280,12041280,0,0.0,3
WomenWhoStutter,34,82,12085120,12133120,1,0.75,4
WomenWhoStutter,34,83,12122080,12170080,0,0.0,3
WomenWhoStutter,34,84,12506560,12554560,1,1.0,3
WomenWhoStutter,34,85,12536800,12584800,0,0.3333333333333333,3
WomenWhoStutter,34,86,12569120,12617120,1,0.6666666666666666,3
WomenWhoStutter,34,87,1450080,1498080,0,0.0,3
WomenWhoStutter,34,88,1485760,1533760,0,0.3333333333333333,3
WomenWhoStutter,34,89,12960960,13008960,1,1.0,3
WomenWhoStutter,34,90,12998720,13046720,1,0.5,4
WomenWhoStutter,34,91,13027680,13075680,1,1.0,3
WomenWhoStutter,34,92,13252960,13300960,0,0.0,3
WomenWhoStutter,34,93,13282720,13330720,0,0.3333333333333333,3
WomenWhoStutter,34,94,13459520,13507520,1,1.0,4
WomenWhoStutter,34,95,13491680,13539680,1,1.0,3
WomenWhoStutter,34,96,13664960,13712960,1,0.6666666666666666,3
WomenWhoStutter,34,97,13697920,13745920,0,0.25,4
WomenWhoStutter,34,98,14123040,14171040,1,1.0,4
WomenWhoStutter,34,99,14159200,14207200,1,0.6666666666666666,3
WomenWhoStutter,34,100,14199200,14247200,0,0.3333333333333333,3
WomenWhoStutter,34,101,14242560,14290560,1,0.75,4
WomenWhoStutter,34,102,14275200,14323200,0,0.3333333333333333,3
WomenWhoStutter,34,103,14330560,14378560,0,0.0,3
WomenWhoStutter,34,104,14362560,14410560,0,0.0,3
WomenWhoStutter,34,105,14512160,14560160,0,0.0,3
WomenWhoStutter,34,106,14543200,14591200,0,0.3333333333333333,3
WomenWhoStutter,34,107,1619840,1667840,0,0.0,3
WomenWhoStutter,34,108,1649920,1697920,1,0.5,4
WomenWhoStutter,34,109,14816320,14864320,0,0.0,3
WomenWhoStutter,34,110,14851360,14899360,1,0.6666666666666666,3
WomenWhoStutter,34,111,14889440,14937440,1,1.0,3
WomenWhoStutter,34,112,14920320,14968320,1,0.6666666666666666,3
WomenWhoStutter,34,113,14968960,15016960,0,0.3333333333333333,3
WomenWhoStutter,34,114,15005280,15053280,0,0.0,3
WomenWhoStutter,34,115,15273440,15321440,1,1.0,5
WomenWhoStutter,34,116,15304000,15352000,0,0.3333333333333333,3
WomenWhoStutter,34,117,15538720,15586720,0,0.0,3
WomenWhoStutter,34,118,15576960,15624960,1,0.5,4
WomenWhoStutter,34,119,15748000,15796000,0,0.25,4
WomenWhoStutter,34,120,15779360,15827360,1,0.5,4
WomenWhoStutter,34,121,16124000,16172000,0,0.25,4
WomenWhoStutter,34,122,16168000,16216000,0,0.3333333333333333,3
WomenWhoStutter,34,123,16212160,16260160,0,0.3333333333333333,3
WomenWhoStutter,34,124,16260160,16308160,1,1.0,3
WomenWhoStutter,34,125,16306240,16354240,1,0.6666666666666666,3
WomenWhoStutter,34,126,16340000,16388000,1,1.0,5
WomenWhoStutter,34,127,17112800,17160800,0,0.3333333333333333,3
WomenWhoStutter,34,128,17144480,17192480,0,0.3333333333333333,3
WomenWhoStutter,34,129,1707360,1755360,1,1.0,3
WomenWhoStutter,34,130,1754560,1802560,0,0.3333333333333333,3
WomenWhoStutter,34,131,17168960,17216960,0,0.3333333333333333,3
WomenWhoStutter,34,132,17643840,17691840,1,1.0,3
WomenWhoStutter,34,133,17675360,17723360,0,0.0,3
WomenWhoStutter,34,134,17734400,17782400,0,0.3333333333333333,3
WomenWhoStutter,34,135,17824960,17872960,0,0.0,3
WomenWhoStutter,34,136,17865280,17913280,0,0.0,3
WomenWhoStutter,34,137,18629600,18677600,0,0.0,3
WomenWhoStutter,34,138,18670720,18718720,1,1.0,3
WomenWhoStutter,34,139,18850880,18898880,0,0.3333333333333333,3
WomenWhoStutter,34,140,18892960,18940960,0,0.3333333333333333,3
WomenWhoStutter,34,141,18961440,19009440,1,0.6666666666666666,3
WomenWhoStutter,34,142,18993120,19041120,0,0.3333333333333333,3
WomenWhoStutter,34,143,19089760,19137760,0,0.0,3
WomenWhoStutter,34,144,19121120,19169120,0,0.0,3
WomenWhoStutter,34,145,19275360,19323360,0,0.3333333333333333,3
WomenWhoStutter,34,146,19309440,19357440,0,0.0,3
WomenWhoStutter,34,147,19828480,19876480,0,0.3333333333333333,3
WomenWhoStutter,34,148,19861760,19909760,1,1.0,3
WomenWhoStutter,34,149,2616960,2664960,1,1.0,4
WomenWhoStutter,34,150,2654560,2702560,0,0.3333333333333333,3
WomenWhoStutter,34,151,19907520,19955520,0,0.0,3
WomenWhoStutter,34,152,19958880,20006880,1,1.0,3
WomenWhoStutter,34,153,19991520,20039520,0,0.3333333333333333,3
WomenWhoStutter,34,154,20062240,20110240,0,0.0,3
WomenWhoStutter,34,155,20099360,20147360,1,1.0,4
WomenWhoStutter,34,156,20349600,20397600,1,1.0,3
WomenWhoStutter,34,157,20380960,20428960,1,1.0,3
WomenWhoStutter,34,158,20427200,20475200,0,0.0,3
WomenWhoStutter,34,159,20472640,20520640,1,0.6666666666666666,3
WomenWhoStutter,34,160,20517760,20565760,0,0.0,3
WomenWhoStutter,34,161,20570720,20618720,0,0.25,4
WomenWhoStutter,34,162,20604000,20652000,0,0.0,3
WomenWhoStutter,34,163,21022400,21070400,0,0.0,3
WomenWhoStutter,34,164,21058400,21106400,0,0.3333333333333333,3
WomenWhoStutter,34,165,21263840,21311840,0,0.0,3
WomenWhoStutter,34,166,21298560,21346560,1,0.6666666666666666,3
WomenWhoStutter,34,167,21482240,21530240,0,0.3333333333333333,3
WomenWhoStutter,34,168,21521440,21569440,0,0.3333333333333333,3
WomenWhoStutter,34,169,3189120,3237120,1,0.75,4
WomenWhoStutter,34,170,3220000,3268000,0,0.0,3
WomenWhoStutter,34,171,21907840,21955840,0,0.0,3
WomenWhoStutter,34,172,21941440,21989440,0,0.0,3
WomenWhoStutter,34,173,22281280,22329280,1,0.5,4
WomenWhoStutter,34,174,22315200,22363200,0,0.3333333333333333,3
WomenWhoStutter,34,175,22500160,22548160,0,0.0,3
WomenWhoStutter,34,176,22531680,22579680,0,0.0,3
WomenWhoStutter,34,177,23104800,23152800,0,0.3333333333333333,3
WomenWhoStutter,34,178,23136000,23184000,0,0.3333333333333333,3
WomenWhoStutter,34,179,23183200,23231200,0,0.0,3
WomenWhoStutter,34,180,23247680,23295680,0,0.3333333333333333,3
WomenWhoStutter,34,181,23294080,23342080,0,0.0,3
WomenWhoStutter,34,182,23866560,23914560,0,0.0,3
WomenWhoStutter,34,183,23896960,23944960,0,0.3333333333333333,3
WomenWhoStutter,34,184,24074240,24122240,0,0.3333333333333333,3
WomenWhoStutter,34,185,24105280,24153280,0,0.0,3
WomenWhoStutter,34,186,24553280,24601280,1,1.0,4
WomenWhoStutter,34,187,24605440,24653440,1,0.8,5
WomenWhoStutter,34,188,25764800,25812800,1,0.6666666666666666,3
WomenWhoStutter,34,189,25798560,25846560,1,1.0,3
WomenWhoStutter,34,190,3322400,3370400,1,1.0,3
WomenWhoStutter,34,191,3362400,3410400,1,0.6666666666666666,3
WomenWhoStutter,34,192,25838880,25886880,1,0.6666666666666666,3
WomenWhoStutter,34,193,25868800,25916800,0,0.3333333333333333,3
WomenWhoStutter,34,194,25946720,25994720,1,1.0,3
WomenWhoStutter,34,195,25976640,26024640,1,0.6666666666666666,3
WomenWhoStutter,34,196,26027200,26075200,1,1.0,3
WomenWhoStutter,34,197,26059680,26107680,1,1.0,5
WomenWhoStutter,34,198,26637440,26685440,0,0.0,3
WomenWhoStutter,34,199,26671520,26719520,1,0.6666666666666666,3
WomenWhoStutter,34,200,27108000,27156000,1,1.0,4
WomenWhoStutter,34,201,27140000,27188000,1,0.5,4
WomenWhoStutter,34,202,27248960,27296960,1,1.0,5
WomenWhoStutter,34,203,27282080,27330080,0,0.0,3
WomenWhoStutter,34,204,27490080,27538080,0,0.3333333333333333,3
WomenWhoStutter,34,205,27519840,27567840,0,0.0,3
WomenWhoStutter,34,206,27570720,27618720,0,0.3333333333333333,3
WomenWhoStutter,34,207,27715520,27763520,1,1.0,3
WomenWhoStutter,34,208,27756640,27804640,0,0.0,3
WomenWhoStutter,34,209,3494720,3542720,1,1.0,4
WomenWhoStutter,34,210,3528160,3576160,1,0.6666666666666666,3
WomenWhoStutter,38,0,34162240,34210240,1,0.6666666666666666,3
WomenWhoStutter,38,1,34189600,34237600,0,0.0,3
WomenWhoStutter,38,2,36031040,36079040,0,0.3333333333333333,3
WomenWhoStutter,38,3,36207040,36255040,1,1.0,4
WomenWhoStutter,38,4,6601120,6649120,1,1.0,4
WomenWhoStutter,38,5,6632320,6680320,0,0.0,3
WomenWhoStutter,38,6,38102880,38150880,0,0.0,3
WomenWhoStutter,38,7,1769760,1817760,0,0.0,3
WomenWhoStutter,38,8,1800640,1848640,0,0.0,3
WomenWhoStutter,38,9,9812160,9860160,0,0.0,3
WomenWhoStutter,38,10,10191680,10239680,1,1.0,4
WomenWhoStutter,38,11,10510880,10558880,0,0.0,3
WomenWhoStutter,38,12,10712960,10760960,0,0.0,3
WomenWhoStutter,38,13,10742880,10790880,0,0.0,3
WomenWhoStutter,38,14,12952160,13000160,0,0.0,3
WomenWhoStutter,38,15,13334080,13382080,0,0.0,3
WomenWhoStutter,38,16,13685600,13733600,0,0.0,3
WomenWhoStutter,38,17,14501120,14549120,1,0.6666666666666666,3
WomenWhoStutter,38,18,15050240,15098240,1,0.6666666666666666,3
WomenWhoStutter,38,19,15524000,15572000,0,0.3333333333333333,3
WomenWhoStutter,38,20,15756160,15804160,0,0.3333333333333333,3
WomenWhoStutter,38,21,15894240,15942240,1,0.6666666666666666,3
WomenWhoStutter,38,22,15922880,15970880,0,0.0,3
WomenWhoStutter,38,23,18291040,18339040,0,0.0,3
WomenWhoStutter,38,24,19083040,19131040,0,0.0,3
WomenWhoStutter,38,25,22309440,22357440,0,0.3333333333333333,3
WomenWhoStutter,38,26,4340640,4388640,0,0.3333333333333333,3
WomenWhoStutter,38,27,22881920,22929920,0,0.0,3
WomenWhoStutter,38,28,24118240,24166240,0,0.0,3
WomenWhoStutter,38,29,24582400,24630400,1,0.6666666666666666,3
WomenWhoStutter,38,30,27204320,27252320,0,0.3333333333333333,3
WomenWhoStutter,38,31,28105440,28153440,0,0.0,3
WomenWhoStutter,38,32,29388800,29436800,0,0.0,3
WomenWhoStutter,38,33,29430240,29478240,1,0.6,5
WomenWhoStutter,38,34,29915680,29963680,0,0.3333333333333333,3
WomenWhoStutter,38,35,30008480,30056480,1,1.0,3
WomenWhoStutter,38,36,30592160,30640160,1,0.75,4
WomenWhoStutter,38,37,30958080,31006080,0,0.25,4
WomenWhoStutter,38,38,30998720,31046720,1,1.0,3
WomenWhoStutter,38,39,31447200,31495200,1,0.5,4
WomenWhoStutter,43,0,34124320,34172320,1,0.6666666666666666,3
WomenWhoStutter,43,1,37260320,37308320,0,0.3333333333333333,3
WomenWhoStutter,43,2,37288480,37336480,0,0.3333333333333333,3
WomenWhoStutter,43,3,37475680,37523680,0,0.3333333333333333,3
WomenWhoStutter,43,4,7775200,7823200,0,0.0,3
WomenWhoStutter,43,5,37884960,37932960,1,0.6666666666666666,3
WomenWhoStutter,43,6,37979200,38027200,0,0.0,3
WomenWhoStutter,43,7,9911680,9959680,0,0.0,3
WomenWhoStutter,43,8,10928160,10976160,0,0.3333333333333333,3
WomenWhoStutter,43,9,11231520,11279520,1,0.75,4
WomenWhoStutter,43,10,11821120,11869120,1,0.6666666666666666,3
WomenWhoStutter,43,11,1876800,1924800,1,1.0,3
WomenWhoStutter,43,12,13385440,13433440,0,0.0,3
WomenWhoStutter,43,13,14267520,14315520,0,0.3333333333333333,3
WomenWhoStutter,43,14,14594720,14642720,1,1.0,5
WomenWhoStutter,43,15,16482720,16530720,0,0.0,3
WomenWhoStutter,43,16,5116320,5164320,0,0.0,3
WomenWhoStutter,43,17,5149280,5197280,0,0.0,3
WomenWhoStutter,43,18,18903680,18951680,1,0.6666666666666666,3
WomenWhoStutter,43,19,19073600,19121600,1,1.0,3
WomenWhoStutter,43,20,20502400,20550400,1,0.75,4
WomenWhoStutter,43,21,20530240,20578240,0,0.0,3
WomenWhoStutter,43,22,5384320,5432320,1,0.6666666666666666,3
WomenWhoStutter,43,23,22108160,22156160,1,0.8,5
WomenWhoStutter,43,24,22139840,22187840,1,1.0,3
WomenWhoStutter,43,25,22179360,22227360,1,1.0,5
WomenWhoStutter,43,26,22995200,23043200,1,0.75,4
WomenWhoStutter,43,27,24437440,24485440,0,0.0,3
WomenWhoStutter,43,28,25113120,25161120,0,0.0,3
WomenWhoStutter,43,29,26805120,26853120,1,1.0,3
WomenWhoStutter,43,30,28076480,28124480,0,0.3333333333333333,3
WomenWhoStutter,43,31,28615840,28663840,0,0.3333333333333333,3
WomenWhoStutter,43,32,29623200,29671200,0,0.0,3
WomenWhoStutter,43,33,31293760,31341760,0,0.0,3
WomenWhoStutter,43,34,31594240,31642240,1,0.5,4
WomenWhoStutter,43,35,32211680,32259680,0,0.0,3
WomenWhoStutter,43,36,32392960,32440960,0,0.3333333333333333,3
WomenWhoStutter,43,37,6470560,6518560,1,1.0,3
WomenWhoStutter,43,38,33876800,33924800,1,0.8333333333333334,6
WomenWhoStutter,43,39,6923040,6971040,0,0.3333333333333333,3
WomenWhoStutter,48,0,31950720,31998720,0,0.3333333333333333,3
WomenWhoStutter,48,1,32921600,32969600,1,1.0,3
WomenWhoStutter,48,2,33684960,33732960,0,0.25,4
WomenWhoStutter,48,3,35424800,35472800,1,0.6666666666666666,3
WomenWhoStutter,48,4,4666080,4714080,1,0.6666666666666666,3
WomenWhoStutter,48,5,5088160,5136160,1,1.0,5
WomenWhoStutter,48,6,5116640,5164640,1,1.0,3
WomenWhoStutter,48,7,5627200,5675200,1,1.0,3
WomenWhoStutter,48,8,7245600,7293600,0,0.0,3
WomenWhoStutter,48,9,7412960,7460960,0,0.0,3
WomenWhoStutter,48,10,7753920,7801920,1,1.0,3
WomenWhoStutter,48,11,8018080,8066080,0,0.3333333333333333,3
WomenWhoStutter,48,12,1372480,1420480,0,0.0,3
WomenWhoStutter,48,13,8764800,8812800,1,1.0,6
WomenWhoStutter,48,14,9167200,9215200,1,1.0,5
WomenWhoStutter,48,15,9193760,9241760,0,0.3333333333333333,3
WomenWhoStutter,48,16,1635040,1683040,1,1.0,3
WomenWhoStutter,48,17,1660000,1708000,0,0.3333333333333333,3
WomenWhoStutter,48,18,9564160,9612160,1,0.6666666666666666,3
WomenWhoStutter,48,19,11127040,11175040,0,0.0,3
WomenWhoStutter,48,20,13233280,13281280,1,1.0,5
WomenWhoStutter,48,21,13853920,13901920,1,1.0,3
WomenWhoStutter,48,22,15520000,15568000,1,1.0,3
WomenWhoStutter,48,23,16872160,16920160,1,0.6666666666666666,3
WomenWhoStutter,48,24,17961600,18009600,0,0.3333333333333333,3
WomenWhoStutter,48,25,17987200,18035200,1,0.75,4
WomenWhoStutter,48,26,18080800,18128800,0,0.0,3
WomenWhoStutter,48,27,18712960,18760960,0,0.3333333333333333,3
WomenWhoStutter,48,28,20184800,20232800,1,1.0,5
WomenWhoStutter,48,29,20354880,20402880,0,0.3333333333333333,3
WomenWhoStutter,48,30,20640480,20688480,0,0.0,3
WomenWhoStutter,48,31,21765120,21813120,0,0.0,3
WomenWhoStutter,48,32,21832160,21880160,1,1.0,3
WomenWhoStutter,48,33,21910400,21958400,0,0.0,3
WomenWhoStutter,48,34,22983680,23031680,0,0.3333333333333333,3
WomenWhoStutter,48,35,24271520,24319520,1,1.0,4
WomenWhoStutter,48,36,26076160,26124160,0,0.25,4
WomenWhoStutter,48,37,29954240,30002240,0,0.0,3
WomenWhoStutter,48,38,31117920,31165920,0,0.3333333333333333,3
WomenWhoStutter,48,39,3581760,3629760,1,1.0,5
WomenWhoStutter,59,0,36165600,36213600,1,0.6666666666666666,3
